          subj           cond           chan            win           mean
  subject_ERPs  TesPasIncLS3x             Cz     +210..+270     3.7863e+00 25_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +340..+400     3.4040e+00 25_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +230..+400     3.3578e+00 25_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +110..+140     7.2068e-01 25_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +210..+270     3.0043e+00 25_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +340..+400     4.6525e+00 25_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +230..+400     3.9840e+00 25_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +110..+140    -2.0724e-01 26_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +210..+270     1.3522e+00 26_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +340..+400     7.4683e-01 26_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +230..+400     1.7800e-01 26_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +110..+140    -1.6149e+00 26_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +210..+270    -1.8755e+00 26_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +340..+400    -5.5401e-01 26_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +230..+400    -1.5268e+00 26_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +110..+140    -1.0655e+00 26_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +210..+270    -3.6322e+00 26_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +340..+400     3.8611e-01 26_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +230..+400    -1.3137e+00 26_TesPasIncLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140     7.6378e-02 02_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270     2.8184e+00 02_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400    -5.6767e-01 02_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400     1.3416e+00 02_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -1.6575e+00 02_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270     3.9094e+00 02_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400    -8.0819e-01 02_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400     1.7218e+00 02_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -2.0918e+00 02_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270     3.1898e+00 02_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400     1.6848e+00 02_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400     2.8404e+00 02_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140    -7.0935e+00 03_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270     4.0196e+00 03_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400     1.0459e+01 03_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400     7.8386e+00 03_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -7.7428e+00 03_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270     4.8955e+00 03_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400     1.1218e+01 03_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400     9.0738e+00 03_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -5.6662e+00 03_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270     3.3843e+00 03_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400     8.5849e+00 03_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400     7.2702e+00 03_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140    -6.3601e+00 04_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270     7.9183e-01 04_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400    -6.5028e-01 04_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400    -1.3448e-01 04_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -7.5221e+00 04_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270     1.4810e+00 04_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400     1.6429e+00 04_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400     1.4760e+00 04_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -6.8692e+00 04_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270     3.3789e-01 04_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400     2.6323e+00 04_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400     1.9455e+00 04_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140    -1.9617e+00 05_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270     5.5330e+00 05_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400     5.5424e+00 05_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400     4.7944e+00 05_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -3.5955e+00 05_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270     4.8901e+00 05_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400     5.3531e+00 05_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400     4.6723e+00 05_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -2.7769e+00 05_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270     1.0522e+00 05_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400     4.7624e+00 05_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400     2.9363e+00 05_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140    -3.6737e+00 06_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270     5.1410e+00 06_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400     8.2550e+00 06_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400     6.6743e+00 06_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -4.0297e+00 06_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270     3.7440e+00 06_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400     9.0072e+00 06_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400     6.6156e+00 06_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -2.6175e+00 06_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270    -1.5933e+00 06_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400     8.8928e+00 06_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400     4.7966e+00 06_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140    -1.8115e+00 07_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270     3.3789e-01 07_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400     1.5942e+00 07_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400    -3.2801e-01 07_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -1.7866e+00 07_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270     2.2004e+00 07_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400     3.3357e+00 07_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400     1.6243e+00 07_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -2.8347e+00 07_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270    -1.7862e+00 07_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400     3.3894e+00 07_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400     6.1299e-01 07_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140    -4.5905e+00 08_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270     9.0607e-01 08_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400    -1.5768e+00 08_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400    -1.2498e+00 08_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -5.3541e+00 08_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270     3.5609e-01 08_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400    -2.1014e+00 08_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400    -1.7276e+00 08_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -3.3078e+00 08_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270    -1.1418e-01 08_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400    -4.1698e-02 08_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400    -5.7549e-01 08_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140    -1.9578e+00 09_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270     8.1938e-01 09_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400    -1.7708e+00 09_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400    -9.5821e-01 09_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -2.0601e+00 09_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270     1.8100e+00 09_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400    -2.4686e-01 09_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400     4.0748e-01 09_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -1.0233e+00 09_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270     6.6281e-01 09_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400    -3.2333e-01 09_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400     4.6376e-02 09_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140    -4.0885e+00 10_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270     2.3096e+00 10_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400     3.8000e+00 10_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400     3.3237e+00 10_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -4.7779e+00 10_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270     4.2938e+00 10_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400     2.8311e+00 10_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400     3.5567e+00 10_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -5.4543e+00 10_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270     2.0838e+00 10_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400     1.4386e+00 10_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400     2.2039e+00 10_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140    -2.0543e+00 11_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270    -4.1379e+00 11_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400    -3.4610e+00 11_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400    -4.0033e+00 11_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -3.1319e+00 11_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270    -3.1689e+00 11_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400    -2.4259e+00 11_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400    -2.9795e+00 11_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -3.6820e+00 11_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270    -3.1641e+00 11_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400    -1.9051e+00 11_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400    -2.1069e+00 11_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140    -3.5625e-01 12_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270     2.1164e+00 12_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400     1.3541e+00 12_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400     1.7899e+00 12_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -4.2721e-01 12_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270     2.1970e+00 12_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400     1.4100e+00 12_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400     1.8501e+00 12_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -2.0682e+00 12_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270     3.2905e+00 12_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400     2.8232e+00 12_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400     3.1931e+00 12_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140    -4.5539e+00 13_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270     1.7385e+00 13_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400     6.6604e-01 13_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400     4.7072e-02 13_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -5.8596e+00 13_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270     2.5256e+00 13_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400     2.1680e+00 13_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400     1.0435e+00 13_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -5.2153e+00 13_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270     3.1029e+00 13_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400     3.4989e+00 13_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400     2.7012e+00 13_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140    -2.0264e+00 14_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270     3.7694e+00 14_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400     1.8208e+00 14_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400     2.7952e+00 14_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -3.9156e+00 14_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270     4.2092e+00 14_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400     2.2464e+00 14_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400     3.5703e+00 14_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -3.3408e+00 14_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270     2.0050e+00 14_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400     2.5049e+00 14_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400     2.9245e+00 14_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140    -2.9320e+00 15_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270     1.5354e+00 15_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400     8.1424e-01 15_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400    -2.2376e-01 15_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -3.2518e+00 15_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270     5.5739e+00 15_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400     4.5553e+00 15_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400     3.3802e+00 15_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -2.7129e+00 15_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270     4.4344e+00 15_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400     8.2414e+00 15_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400     6.2377e+00 15_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140    -1.9019e+00 16_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270    -2.8571e+00 16_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400    -5.6711e-01 16_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400    -2.6368e+00 16_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -2.7866e+00 16_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270    -3.8143e+00 16_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400    -1.2637e+00 16_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400    -3.1540e+00 16_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -3.3276e+00 16_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270    -4.4893e+00 16_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400    -1.1099e+00 16_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400    -3.1154e+00 16_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140    -5.0190e+00 17_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270     2.3395e+00 17_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400     2.4668e+00 17_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400     3.1185e+00 17_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -5.5972e+00 17_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270     2.1316e+00 17_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400     2.9835e+00 17_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400     3.6847e+00 17_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -4.7484e+00 17_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270    -1.1060e+00 17_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400     1.1196e+00 17_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400     1.2091e+00 17_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140    -7.1934e+00 18_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270    -2.3705e+00 18_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400     2.1154e+00 18_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400     8.9522e-01 18_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -6.6936e+00 18_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270    -2.0767e+00 18_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400     6.2803e+00 18_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400     3.3968e+00 18_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -5.2401e+00 18_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270    -2.8966e+00 18_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400     7.5423e+00 18_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400     3.9456e+00 18_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140    -2.9089e+00 19_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270     2.1546e+00 19_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400     2.9167e+00 19_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400     2.0166e+00 19_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -3.7947e+00 19_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270     2.8138e+00 19_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400     4.5944e+00 19_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400     3.4690e+00 19_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -2.9268e+00 19_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270     1.9178e+00 19_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400     4.3338e+00 19_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400     3.2885e+00 19_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140    -4.7036e+00 20_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270    -2.4993e+00 20_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400    -2.0432e+00 20_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400    -2.5879e+00 20_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -4.7716e+00 20_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270    -1.6655e+00 20_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400    -5.7317e-01 20_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400    -8.1008e-01 20_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -3.1423e+00 20_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270    -2.1138e+00 20_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400    -4.0827e-01 20_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400    -3.2270e-01 20_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140    -2.7265e+00 21_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270     2.1357e+00 21_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400    -1.4726e+00 21_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400     6.3991e-02 21_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -3.5164e+00 21_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270     1.6423e+00 21_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400    -1.3276e+00 21_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400    -7.4091e-02 21_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -3.6784e+00 21_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270    -4.3143e-01 21_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400     2.5007e-01 21_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400    -6.0185e-02 21_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140     6.2004e-01 22_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270     3.7103e+00 22_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400     1.1491e+00 22_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400     2.0476e+00 22_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -1.7162e+00 22_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270     3.9285e+00 22_TesPasConLS3x.avr
